employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP007711,Oliver,Smith,employee7711@company.com,Marketing,63314,2021-01-07,1.66,false,London,8
EMP007712,Ava,Jones,employee7712@company.com,Marketing,113631,2023-07-21,2.97,false,San Francisco,8
EMP007713,Sophia,Jones,employee7713@company.com,Marketing,96492,2021-09-18,0.92,true,Tokyo,13
EMP007714,Bob,Martinez,employee7714@company.com,Legal,132457,2022-03-23,2.80,false,San Francisco,17
EMP007715,Charlie,Brown,employee7715@company.com,Sales,133081,2020-04-07,1.28,false,Sydney,19
EMP007716,Ava,Miller,employee7716@company.com,Finance,81640,2022-11-22,4.99,true,London,11
EMP007717,Sophia,Miller,employee7717@company.com,Marketing,125842,2021-09-17,3.45,false,San Francisco,5
EMP007718,William,Garcia,employee7718@company.com,Marketing,57597,2022-06-07,4.57,false,San Francisco,3
EMP007719,Emma,Smith,employee7719@company.com,Sales,98459,2020-06-17,1.01,true,Tokyo,7
EMP007720,Charlie,Jones,employee7720@company.com,IT,74292,2020-01-23,0.71,true,San Francisco,13
EMP007721,John,Martinez,employee7721@company.com,Sales,95131,2022-05-28,1.64,false,London,12
EMP007722,Jane,Davis,employee7722@company.com,Marketing,134882,2022-11-02,3.54,false,Tokyo,15
EMP007723,Oliver,Johnson,employee7723@company.com,HR,47450,2021-04-07,2.29,false,Sydney,20
EMP007724,Alice,Jones,employee7724@company.com,Marketing,105492,2020-02-01,0.95,false,New York,10
EMP007725,Charlie,Johnson,employee7725@company.com,Operations,59108,2020-10-01,1.94,false,New York,5
EMP007726,Jane,Martinez,employee7726@company.com,Marketing,71539,2020-02-21,3.33,true,New York,2
EMP007727,Ava,Smith,employee7727@company.com,HR,78174,2022-02-16,1.81,false,London,7
EMP007728,Sophia,Brown,employee7728@company.com,Sales,71852,2022-04-15,0.33,true,San Francisco,20
EMP007729,Alice,Brown,employee7729@company.com,Sales,98690,2020-03-20,1.10,false,Tokyo,1
EMP007730,Charlie,Garcia,employee7730@company.com,IT,123725,2020-07-25,4.25,false,Tokyo,3
EMP007731,Ava,Miller,employee7731@company.com,Finance,94928,2020-07-17,1.03,false,Tokyo,16
EMP007732,Charlie,Brown,employee7732@company.com,Legal,124539,2023-09-24,2.55,false,San Francisco,1
EMP007733,Emma,Davis,employee7733@company.com,Sales,105233,2022-09-15,3.42,false,New York,8
EMP007734,Sophia,Miller,employee7734@company.com,Legal,77630,2020-09-02,0.86,false,Tokyo,10
EMP007735,Sophia,Martinez,employee7735@company.com,HR,45010,2022-05-08,1.31,false,Sydney,12
EMP007736,Ava,Davis,employee7736@company.com,Marketing,70363,2023-11-13,3.65,false,Sydney,10
EMP007737,Emma,Garcia,employee7737@company.com,Finance,128191,2023-12-28,0.79,false,Tokyo,1
EMP007738,Bob,Miller,employee7738@company.com,Marketing,109462,2020-08-04,2.09,true,San Francisco,20
EMP007739,Oliver,Jones,employee7739@company.com,HR,69206,2020-08-02,0.10,true,San Francisco,5
EMP007740,Alice,Miller,employee7740@company.com,Finance,138876,2023-11-04,0.15,false,New York,12
EMP007741,Alice,Jones,employee7741@company.com,Marketing,85258,2023-08-23,2.10,false,London,3
EMP007742,Charlie,Davis,employee7742@company.com,Legal,115460,2023-06-02,1.10,false,New York,9
EMP007743,William,Davis,employee7743@company.com,Sales,126631,2021-10-26,3.57,false,San Francisco,8
EMP007744,Emma,Martinez,employee7744@company.com,Marketing,131541,2021-11-21,0.11,false,Sydney,7
EMP007745,Bob,Brown,employee7745@company.com,Engineering,42395,2020-06-11,4.22,false,San Francisco,4
EMP007746,Bob,Wilson,employee7746@company.com,Engineering,61328,2021-11-09,2.95,false,Sydney,4
EMP007747,William,Garcia,employee7747@company.com,HR,79111,2023-03-24,4.73,false,New York,6
EMP007748,John,Brown,employee7748@company.com,HR,90466,2021-09-11,1.35,false,New York,12
EMP007749,Emma,Davis,employee7749@company.com,Marketing,61668,2020-10-14,4.23,false,San Francisco,18
EMP007750,Alice,Smith,employee7750@company.com,Marketing,78814,2021-05-03,1.19,false,Sydney,12
EMP007751,Sophia,Garcia,employee7751@company.com,Legal,49465,2020-10-01,1.81,false,London,16
EMP007752,Emma,Jones,employee7752@company.com,HR,71097,2020-10-18,0.47,false,San Francisco,20
EMP007753,Ava,Wilson,employee7753@company.com,Sales,60000,2022-06-28,2.92,false,San Francisco,16
EMP007754,Oliver,Williams,employee7754@company.com,Engineering,113230,2021-03-24,1.54,false,Sydney,20
EMP007755,Sophia,Williams,employee7755@company.com,HR,99939,2020-06-02,2.34,false,San Francisco,16
EMP007756,Alice,Johnson,employee7756@company.com,Sales,50526,2022-12-17,3.26,false,Sydney,8
EMP007757,Jane,Davis,employee7757@company.com,Finance,53039,2021-03-24,4.78,false,San Francisco,6
EMP007758,Alice,Johnson,employee7758@company.com,Sales,77114,2023-11-04,3.60,false,Sydney,6
EMP007759,William,Garcia,employee7759@company.com,Operations,78940,2022-07-02,1.70,true,San Francisco,11
EMP007760,Oliver,Johnson,employee7760@company.com,Operations,59534,2022-09-24,3.19,false,London,2
EMP007761,Oliver,Martinez,employee7761@company.com,Engineering,132403,2020-05-05,4.16,false,London,5
EMP007762,Oliver,Smith,employee7762@company.com,IT,40406,2022-03-05,2.31,false,London,1
EMP007763,Emma,Johnson,employee7763@company.com,Marketing,44228,2022-03-02,3.98,false,Sydney,13
EMP007764,Ava,Garcia,employee7764@company.com,Marketing,109486,2023-08-21,4.24,false,London,18
EMP007765,Oliver,Jones,employee7765@company.com,Legal,91794,2020-10-01,3.50,false,London,9
EMP007766,Ava,Miller,employee7766@company.com,Engineering,139474,2020-12-01,1.70,false,Tokyo,3
EMP007767,Bob,Jones,employee7767@company.com,Legal,131538,2020-12-09,0.48,false,San Francisco,11
EMP007768,Emma,Davis,employee7768@company.com,Finance,68512,2023-02-18,3.91,false,New York,16
EMP007769,Jane,Brown,employee7769@company.com,Legal,117305,2023-06-05,0.47,false,London,15
EMP007770,Alice,Martinez,employee7770@company.com,Operations,123379,2021-05-04,1.41,false,San Francisco,6
EMP007771,Bob,Johnson,employee7771@company.com,IT,121380,2020-01-14,2.74,true,London,10
EMP007772,Alice,Jones,employee7772@company.com,Finance,101802,2023-07-19,0.03,false,Sydney,14
EMP007773,Jane,Jones,employee7773@company.com,Marketing,57097,2020-12-13,1.56,true,Tokyo,8
EMP007774,Jane,Martinez,employee7774@company.com,Finance,121211,2022-05-09,3.33,false,London,7
EMP007775,Oliver,Martinez,employee7775@company.com,Sales,59496,2020-07-14,0.06,false,San Francisco,2
EMP007776,William,Wilson,employee7776@company.com,Marketing,102531,2023-06-19,4.03,true,New York,12
EMP007777,Emma,Johnson,employee7777@company.com,Engineering,106301,2021-12-11,0.91,false,London,11
EMP007778,John,Williams,employee7778@company.com,Operations,132762,2023-09-02,0.03,false,San Francisco,9
EMP007779,Oliver,Garcia,employee7779@company.com,Marketing,43194,2020-07-09,2.01,false,London,15
EMP007780,Emma,Johnson,employee7780@company.com,Finance,67635,2021-11-18,2.31,false,Sydney,10
EMP007781,Charlie,Brown,employee7781@company.com,Legal,76071,2022-11-01,0.25,false,Sydney,1
EMP007782,Jane,Martinez,employee7782@company.com,Sales,70996,2023-07-09,1.96,false,London,17
EMP007783,Bob,Garcia,employee7783@company.com,Sales,55601,2021-11-08,3.39,false,Sydney,14
EMP007784,Emma,Johnson,employee7784@company.com,Marketing,127458,2021-11-13,1.39,true,New York,7
EMP007785,Ava,Miller,employee7785@company.com,IT,125950,2020-06-12,3.07,false,San Francisco,10
EMP007786,Ava,Garcia,employee7786@company.com,HR,86033,2021-07-04,4.66,false,Tokyo,1
EMP007787,Jane,Davis,employee7787@company.com,Marketing,47138,2020-06-16,0.33,false,New York,1
EMP007788,Jane,Brown,employee7788@company.com,Marketing,91696,2022-01-10,3.64,false,Sydney,13
EMP007789,Charlie,Davis,employee7789@company.com,Operations,107393,2020-01-06,0.92,false,San Francisco,15
EMP007790,Jane,Garcia,employee7790@company.com,HR,117028,2020-12-05,0.13,true,London,17
EMP007791,Jane,Smith,employee7791@company.com,IT,112630,2023-02-23,1.32,false,Sydney,7
EMP007792,Charlie,Williams,employee7792@company.com,Operations,58663,2023-12-08,3.07,false,London,9
EMP007793,William,Davis,employee7793@company.com,Legal,99221,2020-11-20,0.65,false,Sydney,6
EMP007794,John,Williams,employee7794@company.com,Sales,87746,2022-01-11,2.15,false,London,14
EMP007795,Charlie,Jones,employee7795@company.com,Marketing,128770,2022-11-03,1.47,false,New York,13
EMP007796,William,Martinez,employee7796@company.com,Operations,46935,2020-11-26,1.23,false,Sydney,7
EMP007797,John,Miller,employee7797@company.com,Sales,107181,2023-07-03,0.44,false,London,17
EMP007798,Oliver,Johnson,employee7798@company.com,Finance,126785,2020-09-17,1.41,false,London,8
EMP007799,John,Miller,employee7799@company.com,Marketing,96863,2021-10-03,2.49,false,London,5
EMP007800,William,Williams,employee7800@company.com,Engineering,129014,2022-06-19,1.27,false,New York,17
EMP007801,Ava,Brown,employee7801@company.com,Engineering,48298,2023-01-07,3.65,false,New York,4
EMP007802,John,Wilson,employee7802@company.com,Engineering,102348,2022-04-27,3.28,false,Sydney,10
EMP007803,John,Garcia,employee7803@company.com,HR,44609,2021-08-21,4.84,false,Sydney,11
EMP007804,William,Martinez,employee7804@company.com,Legal,41791,2021-11-21,4.76,false,San Francisco,8
EMP007805,Ava,Johnson,employee7805@company.com,Engineering,97265,2023-01-09,1.62,false,Sydney,7
EMP007806,Jane,Garcia,employee7806@company.com,IT,100004,2022-12-02,0.95,false,Sydney,8
EMP007807,Bob,Jones,employee7807@company.com,IT,129577,2021-06-21,2.52,false,New York,4
EMP007808,Charlie,Johnson,employee7808@company.com,Marketing,131914,2021-11-25,4.80,true,London,9
EMP007809,Emma,Jones,employee7809@company.com,Sales,100628,2022-10-08,0.52,false,Sydney,1
EMP007810,Jane,Jones,employee7810@company.com,Sales,43868,2021-05-23,2.04,false,New York,12
EMP007811,Oliver,Jones,employee7811@company.com,HR,82511,2020-09-19,3.31,false,New York,18
EMP007812,Emma,Williams,employee7812@company.com,Engineering,69809,2021-11-02,0.17,false,New York,10
EMP007813,John,Brown,employee7813@company.com,IT,93684,2022-07-23,4.02,false,San Francisco,15
EMP007814,Alice,Brown,employee7814@company.com,Marketing,95849,2023-10-15,1.40,false,New York,8
EMP007815,Sophia,Wilson,employee7815@company.com,Marketing,104765,2022-10-12,3.79,false,Tokyo,17
EMP007816,Sophia,Martinez,employee7816@company.com,Engineering,67154,2020-07-27,4.55,false,New York,2
EMP007817,Ava,Garcia,employee7817@company.com,IT,46833,2021-07-22,3.46,false,Tokyo,1
EMP007818,Jane,Brown,employee7818@company.com,Legal,42011,2023-01-14,4.62,false,San Francisco,19
EMP007819,Sophia,Garcia,employee7819@company.com,Marketing,101847,2020-06-27,3.52,false,Tokyo,5
EMP007820,Oliver,Martinez,employee7820@company.com,HR,98893,2023-12-13,0.01,false,Tokyo,20
EMP007821,William,Wilson,employee7821@company.com,Engineering,93430,2021-02-06,2.47,true,Sydney,12
EMP007822,Bob,Davis,employee7822@company.com,Operations,59415,2022-05-12,0.60,false,Sydney,14
EMP007823,Sophia,Davis,employee7823@company.com,Marketing,86042,2020-11-10,4.47,false,London,12
EMP007824,Charlie,Jones,employee7824@company.com,Sales,54265,2022-04-14,3.35,true,San Francisco,8
EMP007825,Alice,Martinez,employee7825@company.com,Sales,114493,2022-07-06,3.03,false,San Francisco,16
EMP007826,Emma,Brown,employee7826@company.com,Finance,106340,2023-08-19,2.96,false,London,2
EMP007827,Oliver,Williams,employee7827@company.com,Legal,130985,2021-03-11,2.21,false,San Francisco,1
EMP007828,Emma,Williams,employee7828@company.com,Engineering,134078,2021-03-16,1.00,false,Sydney,11
EMP007829,Charlie,Garcia,employee7829@company.com,Legal,90667,2022-05-18,3.87,false,Tokyo,8
EMP007830,Ava,Martinez,employee7830@company.com,Engineering,68260,2022-11-24,0.56,false,Tokyo,11
EMP007831,Alice,Miller,employee7831@company.com,Operations,126621,2020-03-15,1.25,false,Tokyo,12
EMP007832,John,Wilson,employee7832@company.com,Engineering,42757,2023-09-28,3.40,false,London,9
EMP007833,Alice,Smith,employee7833@company.com,Operations,45207,2023-05-26,3.18,true,Tokyo,16
EMP007834,Bob,Martinez,employee7834@company.com,Marketing,90891,2022-08-05,0.19,false,San Francisco,8
EMP007835,Oliver,Garcia,employee7835@company.com,Engineering,89487,2023-08-04,2.77,false,Sydney,4
EMP007836,Alice,Miller,employee7836@company.com,Engineering,92741,2021-01-01,3.02,true,New York,13
EMP007837,Charlie,Davis,employee7837@company.com,Operations,67707,2021-07-22,3.09,false,Tokyo,11
EMP007838,Oliver,Johnson,employee7838@company.com,HR,85881,2021-06-07,0.11,false,Tokyo,17
EMP007839,William,Jones,employee7839@company.com,Sales,117516,2022-06-02,1.67,true,Sydney,4
EMP007840,Bob,Brown,employee7840@company.com,Finance,108226,2023-08-20,2.59,false,London,20
EMP007841,Oliver,Davis,employee7841@company.com,Engineering,126251,2022-08-27,2.49,true,Tokyo,7
EMP007842,Ava,Brown,employee7842@company.com,HR,84389,2020-02-18,4.70,true,Sydney,1
EMP007843,Sophia,Davis,employee7843@company.com,Marketing,112866,2020-03-10,0.05,false,Sydney,17
EMP007844,John,Garcia,employee7844@company.com,IT,138643,2021-09-05,3.71,false,London,1
EMP007845,Ava,Miller,employee7845@company.com,IT,125498,2022-05-27,0.29,false,Tokyo,16
EMP007846,John,Wilson,employee7846@company.com,Sales,55847,2022-11-19,3.84,false,New York,20
EMP007847,Emma,Williams,employee7847@company.com,HR,132644,2020-07-09,1.42,false,New York,18
EMP007848,Sophia,Garcia,employee7848@company.com,HR,44414,2021-11-08,1.11,false,San Francisco,3
EMP007849,Sophia,Wilson,employee7849@company.com,Finance,103353,2020-03-21,0.98,false,Tokyo,13
EMP007850,Charlie,Wilson,employee7850@company.com,HR,135802,2021-02-03,0.47,false,New York,18
EMP007851,Emma,Davis,employee7851@company.com,Finance,56203,2023-08-23,2.83,true,San Francisco,14
EMP007852,Bob,Johnson,employee7852@company.com,Sales,66167,2021-08-18,0.01,false,New York,14
EMP007853,Bob,Jones,employee7853@company.com,Legal,53871,2021-10-21,1.73,false,Tokyo,2
EMP007854,Bob,Wilson,employee7854@company.com,Operations,44483,2022-11-24,2.65,false,London,10
EMP007855,Sophia,Johnson,employee7855@company.com,Finance,40945,2022-10-18,0.96,false,San Francisco,16
EMP007856,Sophia,Williams,employee7856@company.com,Legal,115506,2021-07-19,3.76,false,Tokyo,20
EMP007857,Ava,Davis,employee7857@company.com,HR,126535,2020-12-10,1.13,false,San Francisco,5
EMP007858,Charlie,Wilson,employee7858@company.com,Marketing,41265,2021-04-23,4.48,true,San Francisco,13
EMP007859,Charlie,Brown,employee7859@company.com,HR,94929,2020-01-09,0.97,true,San Francisco,19
EMP007860,Emma,Jones,employee7860@company.com,HR,58448,2022-02-10,3.61,false,New York,15
EMP007861,Sophia,Smith,employee7861@company.com,Engineering,113702,2021-07-08,1.90,false,London,15
EMP007862,John,Miller,employee7862@company.com,Finance,129985,2021-07-27,2.10,false,Tokyo,6
EMP007863,Alice,Williams,employee7863@company.com,Operations,99420,2022-12-21,1.16,false,New York,14
EMP007864,Charlie,Jones,employee7864@company.com,Marketing,88756,2023-08-06,0.59,false,New York,15
EMP007865,John,Garcia,employee7865@company.com,Marketing,115105,2021-10-26,0.62,false,Sydney,2
EMP007866,Alice,Johnson,employee7866@company.com,Marketing,80381,2022-11-13,2.23,false,San Francisco,10
EMP007867,Ava,Williams,employee7867@company.com,Finance,87283,2020-04-12,3.36,false,Tokyo,11
EMP007868,Alice,Williams,employee7868@company.com,IT,79813,2020-02-05,1.32,false,New York,10
EMP007869,Ava,Jones,employee7869@company.com,Legal,46226,2022-02-11,0.67,true,New York,1
EMP007870,Emma,Johnson,employee7870@company.com,IT,114512,2023-05-14,2.41,false,New York,10
EMP007871,Ava,Miller,employee7871@company.com,HR,46238,2020-01-16,1.91,false,New York,5
EMP007872,William,Wilson,employee7872@company.com,Operations,76325,2023-05-04,1.01,false,London,13
EMP007873,Sophia,Martinez,employee7873@company.com,Sales,60662,2020-12-03,0.54,false,Tokyo,6
EMP007874,Jane,Brown,employee7874@company.com,Marketing,114916,2022-02-16,3.32,false,San Francisco,17
EMP007875,Bob,Jones,employee7875@company.com,Engineering,75028,2023-02-02,1.39,false,Sydney,20
EMP007876,Charlie,Miller,employee7876@company.com,Operations,105069,2021-10-23,4.44,false,New York,5
EMP007877,Jane,Brown,employee7877@company.com,Legal,59739,2021-12-17,0.05,false,San Francisco,6
EMP007878,John,Johnson,employee7878@company.com,HR,115039,2023-12-07,1.27,false,London,8
EMP007879,William,Martinez,employee7879@company.com,Engineering,81340,2021-10-03,0.82,true,San Francisco,13
EMP007880,Alice,Martinez,employee7880@company.com,Legal,82928,2021-06-05,0.39,false,San Francisco,11
EMP007881,Emma,Jones,employee7881@company.com,Marketing,47877,2023-05-11,2.82,false,New York,18
EMP007882,Charlie,Martinez,employee7882@company.com,Operations,83838,2023-03-28,4.03,true,Sydney,11
EMP007883,Bob,Miller,employee7883@company.com,Finance,101319,2023-05-23,3.17,false,London,8
EMP007884,Ava,Jones,employee7884@company.com,Marketing,107419,2022-10-21,4.30,false,London,9
EMP007885,Bob,Williams,employee7885@company.com,Finance,127898,2021-03-04,2.14,false,London,7
EMP007886,Ava,Jones,employee7886@company.com,Engineering,131020,2020-06-15,3.45,true,Sydney,19
EMP007887,Alice,Miller,employee7887@company.com,Sales,86648,2022-12-14,2.67,false,Sydney,15
EMP007888,Oliver,Miller,employee7888@company.com,Finance,124027,2022-10-09,4.40,false,New York,20
EMP007889,John,Martinez,employee7889@company.com,Legal,72975,2021-02-22,0.32,false,San Francisco,1
EMP007890,Emma,Brown,employee7890@company.com,Engineering,56996,2020-07-18,3.85,false,New York,11
EMP007891,Jane,Miller,employee7891@company.com,Sales,120814,2022-04-19,3.91,false,Tokyo,2
EMP007892,John,Brown,employee7892@company.com,Engineering,103527,2022-07-06,1.42,false,Tokyo,8
EMP007893,John,Brown,employee7893@company.com,Operations,107680,2021-04-20,1.48,false,San Francisco,20
EMP007894,Alice,Davis,employee7894@company.com,Engineering,77183,2021-09-22,4.02,false,New York,16
EMP007895,Oliver,Brown,employee7895@company.com,Engineering,85888,2022-08-01,2.80,false,Tokyo,9
EMP007896,John,Garcia,employee7896@company.com,Legal,60475,2022-11-22,1.90,false,Sydney,13
EMP007897,Oliver,Wilson,employee7897@company.com,Operations,138719,2020-04-03,0.50,false,New York,7
EMP007898,Charlie,Jones,employee7898@company.com,IT,56339,2022-02-16,4.44,false,Tokyo,9
EMP007899,John,Garcia,employee7899@company.com,Engineering,103772,2022-02-14,0.63,false,Tokyo,16
EMP007900,Ava,Wilson,employee7900@company.com,Finance,84766,2021-09-14,0.12,false,New York,8
EMP007901,Charlie,Williams,employee7901@company.com,Operations,81612,2020-04-09,0.33,false,London,17
EMP007902,Oliver,Miller,employee7902@company.com,Engineering,71415,2021-05-14,4.40,false,London,18
EMP007903,Emma,Smith,employee7903@company.com,Operations,91208,2020-04-25,1.41,false,Tokyo,12
EMP007904,William,Wilson,employee7904@company.com,Engineering,63757,2020-01-13,1.38,false,San Francisco,2
